timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:12:58,c1f8ae06,162,1492.7999999999986,STEER_LEFT,7.6000000000000085,-0.3,,,,,,,,,,,,,,,,,715.0,612.633985365495,599.6452789619863,783.4743135546945,
10:12:58,c1f8ae06,163,1500.3999999999985,STEER_LEFT,7.6000000000000085,-0.4,,,,,,,,,,,,,,,,,712.0,612.633985365495,599.6452789619863,783.4743135546945,
10:12:58,c1f8ae06,164,1507.9999999999984,STEER_LEFT,7.6000000000000085,-0.5,,,,,,,,,,,,,,,,,708.0,611.5515931652026,600.7276711622786,784.8885271170676,
10:12:58,c1f8ae06,165,1515.5999999999983,STEER_LEFT,7.6000000000000085,-0.6,,,,,,,,,,,,,,,,,705.0,611.5515931652026,600.7276711622786,784.8885271170676,
10:12:58,c1f8ae06,166,1523.1999999999982,STEER_LEFT,7.6000000000000085,-0.7,,,,,,,,,,,,,,,,,701.0,610.4692009649103,601.810063362571,786.3027406794407,
10:12:58,c1f8ae06,167,1530.7999999999981,DECELERATE,7.6000000000000085,-0.7999999999999999,,,,,,,,,,,,,,,,,697.0,609.3868087646179,602.8924555628635,787.7169542418138,
10:12:58,c1f8ae06,168,1538.2999999999981,DECELERATE,7.500000000000009,-0.7999999999999999,,,,,,,,,,,,,,,,,694.0,608.3044165643254,603.9748477631558,789.1311678041869,
10:12:58,c1f8ae06,169,1545.6999999999982,DECELERATE,7.400000000000009,-0.7999999999999999,,,,,,,,,,,,,,,,,691.0,608.3044165643254,603.9748477631558,789.1311678041869,
10:12:58,c1f8ae06,170,1552.9999999999982,DECELERATE,7.30000000000001,-0.7999999999999999,,,,,,,,,,,,,,,,,688.0,607.222024364033,605.0572399634482,790.54538136656,
10:12:58,c1f8ae06,171,1560.1999999999982,DECELERATE,7.20000000000001,-0.7999999999999999,,,,,,,,,,,,,,,,,685.0,606.1396321637407,606.1396321637407,791.959594928933,
10:12:58,c1f8ae06,172,1567.2999999999981,DECELERATE,7.10000000000001,-0.7999999999999999,,,,,,,,,,,,,,,,,682.0,605.0572399634482,607.222024364033,790.5453813665604,
10:12:58,c1f8ae06,173,1574.2999999999981,DECELERATE,7.000000000000011,-0.7999999999999999,,,,,,,,,,,,,,,,,679.0,603.9748477631558,608.3044165643254,789.1311678041872,
10:12:58,c1f8ae06,174,1581.1999999999982,DECELERATE,6.900000000000011,-0.7999999999999999,,,,,,,,,,,,,,,,,676.0,603.9748477631558,608.3044165643254,789.1311678041872,
10:12:58,c1f8ae06,175,1587.9999999999982,DECELERATE,6.800000000000011,-0.7999999999999999,,,,,,,,,,,,,,,,,673.0,602.8924555628635,609.3868087646179,787.7169542418143,
10:12:58,c1f8ae06,176,1594.6999999999982,DECELERATE,6.700000000000012,-0.7999999999999999,,,,,,,,,,,,,,,,,671.0,601.810063362571,610.4692009649102,786.302740679441,
10:12:58,c1f8ae06,177,1601.2999999999981,DECELERATE,6.600000000000012,-0.7999999999999999,,,,,,,,,,,,,,,,,668.0,600.7276711622786,611.5515931652026,784.8885271170681,
10:12:58,c1f8ae06,178,1607.7999999999981,DECELERATE,6.500000000000012,-0.7999999999999999,,,,,,,,,,,,,,,,,666.0,599.6452789619863,612.633985365495,750.9474016201133,
10:12:58,c1f8ae06,179,1614.1999999999982,DECELERATE,6.400000000000013,-0.7999999999999999,,,,,,,,,,,,,,,,,663.0,599.6452789619863,612.633985365495,738.2194795587554,
10:12:58,c1f8ae06,180,1620.4999999999982,DECELERATE,6.300000000000013,-0.7999999999999999,,,,,,,,,,,,,,,,,661.0,598.5628867616939,613.7163775657874,726.9057710597707,
10:12:59,c1f8ae06,181,1626.6999999999982,DECELERATE,6.2000000000000135,-0.7999999999999999,,,,,,,,,,,,,,,,,659.0,597.4804945614014,614.7987697660798,714.1778489984129,
10:12:59,c1f8ae06,182,1632.7999999999981,DECELERATE,6.100000000000014,-0.7999999999999999,,,,,,,,,,,,,,,,,657.0,596.3981023611092,615.8811619663722,702.8641404994281,
10:12:59,c1f8ae06,183,1638.7999999999981,DECELERATE,6.000000000000014,-0.7999999999999999,,,,,,,,,,,,,,,,,654.0,595.3157101608167,616.9635541666646,690.1362184380702,
10:12:59,c1f8ae06,184,1644.6999999999982,STEER_LEFT,5.900000000000015,-0.7999999999999999,,,,,,,,,,,,,,,,,652.0,595.3157101608167,616.9635541666646,678.8225099390854,
10:12:59,c1f8ae06,185,1650.5999999999983,DECELERATE,5.900000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,650.0,594.2333179605243,618.0459463669571,666.0945878777277,
10:12:59,c1f8ae06,186,1656.3999999999983,DECELERATE,5.800000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,648.0,593.150925760232,619.1283385672494,654.7808793787428,
10:12:59,c1f8ae06,187,1662.0999999999983,DECELERATE,5.700000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,646.0,592.0685335599396,620.2107307675418,642.052957317385,
10:12:59,c1f8ae06,188,1667.6999999999982,DECELERATE,5.600000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,645.0,590.9861413596471,621.2931229678342,629.3250352560271,
10:12:59,c1f8ae06,189,1673.1999999999982,DECELERATE,5.500000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,643.0,589.9037491593548,622.3755151681265,618.0113267570423,
10:12:59,c1f8ae06,190,1678.5999999999983,DECELERATE,5.400000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,641.0,588.8213569590623,623.4579073684189,605.2834046956845,
10:12:59,c1f8ae06,191,1683.8999999999983,DECELERATE,5.300000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,640.0,587.73896475877,624.5402995687114,592.5554826343266,
10:12:59,c1f8ae06,192,1689.0999999999983,DECELERATE,5.200000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,639.0,586.6565725584776,625.6226917690037,579.8275605729688,
10:12:59,c1f8ae06,193,1694.1999999999982,DECELERATE,5.100000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,637.0,585.5741803581851,626.7050839692961,567.099638511611,
10:12:59,c1f8ae06,194,1699.1999999999982,DECELERATE,5.000000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,636.0,585.5741803581851,626.7050839692961,554.3717164502532,
10:12:59,c1f8ae06,195,1704.0999999999983,DECELERATE,4.900000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,635.0,584.4917881578928,627.7874761695884,541.6437943888953,
10:12:59,c1f8ae06,196,1708.8999999999983,DECELERATE,4.8000000000000185,-0.8999999999999999,,,,,,,,,,,,,,,,,634.0,583.4093959576004,628.8698683698809,527.5016587651643,
10:12:59,c1f8ae06,197,1713.5999999999983,DECELERATE,4.700000000000019,-0.8999999999999999,,,,,,,,,,,,,,,,,634.0,582.327003757308,629.9522605701733,513.3595231414334,
10:12:59,c1f8ae06,198,1718.1999999999982,DECELERATE,4.600000000000019,-0.8999999999999999,,,,,,,,,,,,,,,,,633.0,581.2446115570156,631.0346527704658,500.63160108007554,
10:12:59,c1f8ae06,199,1722.6999999999982,ACCELERATE,4.5000000000000195,-0.8999999999999999,,,,,,,,,,,,,,,,,633.0,580.1622193567232,632.1170449707581,486.4894654563446,
10:12:59,c1f8ae06,200,1727.2999999999981,ACCELERATE,4.600000000000019,-0.8999999999999999,,,,,,,,,,,,,,,,,632.0,579.0798271564308,633.1994371710505,472.3473298326138,
10:12:59,c1f8ae06,201,1731.9999999999982,ACCELERATE,4.700000000000019,-0.8999999999999999,,,,,,,,,,,,,,,,,632.0,577.9974349561385,634.281829371343,470.93311627024076,
10:12:59,c1f8ae06,202,1736.7999999999981,ACCELERATE,4.8000000000000185,-0.8999999999999999,,,,,,,,,,,,,,,,,631.0,576.915042755846,635.3642215716353,469.51890270786765,
10:12:59,c1f8ae06,203,1741.6999999999982,ACCELERATE,4.900000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,630.0,575.8326505555536,636.4466137719277,468.1046891454946,
10:12:59,c1f8ae06,204,1746.6999999999982,DECELERATE,5.000000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,629.0,575.8326505555536,636.4466137719277,468.1046891454946,
10:12:59,c1f8ae06,205,1751.5999999999983,ACCELERATE,4.900000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,628.0,574.7502583552612,637.5290059722201,466.6904755831215,
10:12:59,c1f8ae06,206,1756.5999999999983,ACCELERATE,5.000000000000018,-0.8999999999999999,,,,,,,,,,,,,,,,,627.0,573.6678661549688,638.6113981725125,465.2762620207484,
10:12:59,c1f8ae06,207,1761.6999999999982,ACCELERATE,5.100000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,626.0,572.5854739546766,639.6937903728049,453.96255352176365,
10:12:59,c1f8ae06,208,1766.8999999999983,ACCELERATE,5.200000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,625.0,571.5030817543841,640.7761825730973,441.2346314604058,
10:12:59,c1f8ae06,209,1772.1999999999982,ACCELERATE,5.300000000000017,-0.8999999999999999,,,,,,,,,,,,,,,,,623.0,570.4206895540917,641.8585747733897,428.50670939904796,
10:12:59,c1f8ae06,210,1777.5999999999983,ACCELERATE,5.400000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,622.0,569.3382973537992,642.940966973682,415.77878733769006,
10:12:59,c1f8ae06,211,1783.0999999999983,ACCELERATE,5.500000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,620.0,568.2559051535069,644.0233591739745,403.0508652763322,
10:12:59,c1f8ae06,212,1788.6999999999982,ACCELERATE,5.600000000000016,-0.8999999999999999,,,,,,,,,,,,,,,,,619.0,567.1735129532144,645.1057513742668,390.3229432149743,
10:12:59,c1f8ae06,213,1794.3999999999983,ACCELERATE,5.700000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,617.0,566.091120752922,646.1881435745593,379.0092347159896,
10:12:59,c1f8ae06,214,1800.1999999999982,ACCELERATE,5.800000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,615.0,566.091120752922,646.1881435745593,366.2813126546317,
10:12:59,c1f8ae06,215,1806.0999999999983,ACCELERATE,5.900000000000015,-0.8999999999999999,,,,,,,,,,,,,,,,,613.0,565.0087285526297,647.2705357748516,354.96760415564694,
10:12:59,c1f8ae06,216,1812.0999999999983,ACCELERATE,6.000000000000014,-0.8999999999999999,,,,,,,,,,,,,,,,,611.0,563.9263363523373,648.352927975144,342.2396820942891,
10:12:59,c1f8ae06,217,1818.1999999999982,ACCELERATE,6.100000000000014,-0.8999999999999999,,,,,,,,,,,,,,,,,609.0,562.8439441520449,649.4353201754363,330.92597359530436,
10:12:59,c1f8ae06,218,1824.3999999999983,ACCELERATE,6.2000000000000135,-0.8999999999999999,,,,,,,,,,,,,,,,,607.0,561.7615519517525,650.5177123757288,319.61226509631956,
10:12:59,c1f8ae06,219,1830.6999999999982,ACCELERATE,6.300000000000013,-0.8999999999999999,,,,,,,,,,,,,,,,,604.0,560.67915975146,651.6001045760212,308.2985565973348,
10:12:59,c1f8ae06,220,1837.0999999999983,ACCELERATE,6.400000000000013,-0.8999999999999999,,,,,,,,,,,,,,,,,602.0,559.5967675511677,652.6824967763135,296.9848480983501,
10:12:59,c1f8ae06,221,1843.5999999999983,ACCELERATE,6.500000000000012,-0.8999999999999999,,,,,,,,,,,,,,,,,600.0,558.5143753508753,653.764888976606,287.0853531617384,
10:12:59,c1f8ae06,222,1850.1999999999982,ACCELERATE,6.600000000000012,-0.8999999999999999,,,,,,,,,,,,,,,,,597.0,557.4319831505829,654.8472811768984,275.7716446627536,
10:12:59,c1f8ae06,223,1856.8999999999983,ACCELERATE,6.700000000000012,-0.8999999999999999,,,,,,,,,,,,,,,,,595.0,556.3495909502906,655.9296733771909,264.45793616376886,
10:12:59,c1f8ae06,224,1863.6999999999982,ACCELERATE,6.800000000000011,-0.8999999999999999,,,,,,,,,,,,,,,,,592.0,556.3495909502906,655.9296733771909,254.5584412271572,
10:12:59,c1f8ae06,225,1870.5999999999983,ACCELERATE,6.900000000000011,-0.8999999999999999,,,,,,,,,,,,,,,,,589.0,555.2671987499981,657.0120655774832,255.9726547895301,
10:12:59,c1f8ae06,226,1877.5999999999983,ACCELERATE,7.000000000000011,-0.8999999999999999,,,,,,,,,,,,,,,,,586.0,554.1848065497059,658.0944577777756,257.3868683519032,
10:12:59,c1f8ae06,227,1884.6999999999982,ACCELERATE,7.10000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,583.0,553.1024143494133,659.176849978068,258.8010819142763,
10:12:59,c1f8ae06,228,1891.8999999999983,DECELERATE,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,580.0,552.0200221491209,660.2592421783604,260.21529547664943,
10:13:00,c1f8ae06,229,1898.9999999999982,DECELERATE,7.10000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,577.0,550.9376299488285,661.3416343786528,261.6295090390225,
10:13:00,c1f8ae06,230,1905.9999999999982,STEER_LEFT,7.000000000000011,-0.8999999999999999,,,,,,,,,,,,,,,,,574.0,549.8552377485362,662.4240265789452,263.0437226013956,
10:13:00,c1f8ae06,231,1912.9999999999982,STEER_LEFT,7.000000000000011,-0.9999999999999999,,,,,,,,,,,,,,,,,571.0,548.7728455482438,663.5064187792375,264.4579361637687,
10:13:00,c1f8ae06,232,1919.9999999999982,STEER_LEFT,7.000000000000011,-1.0999999999999999,,,,,,,,,,,,,,,,,568.0,547.6904533479513,664.58881097953,265.8721497261418,
10:13:00,c1f8ae06,233,1926.9999999999982,ACCELERATE,7.000000000000011,-1.2,,,,,,,,,,,,,,,,,565.0,546.608061147659,665.6712031798223,267.2863632885149,
10:13:00,c1f8ae06,234,1934.099999999998,ACCELERATE,7.10000000000001,-1.2,,,,,,,,,,,,,,,,,562.0,545.5256689473666,666.7535953801147,268.70057685088807,
10:13:00,c1f8ae06,235,1941.2999999999981,ACCELERATE,7.20000000000001,-1.2,,,,,,,,,,,,,,,,,559.0,543.3608845467817,668.9183797806994,271.52900397563417,
10:13:00,c1f8ae06,236,1948.599999999998,ACCELERATE,7.30000000000001,-1.2,,,,,,,,,,,,,,,,,556.0,542.2784923464894,670.0007719809919,272.9432175380073,
10:13:00,c1f8ae06,237,1955.9999999999982,ACCELERATE,7.400000000000009,-1.2,,,,,,,,,,,,,,,,,553.0,541.196100146197,671.0831641812842,274.3574311003804,
10:13:00,c1f8ae06,238,1963.4999999999982,ACCELERATE,7.500000000000009,-1.2,,,,,,,,,,,,,,,,,549.0,540.1137079459046,672.1655563815767,275.77164466275343,
10:13:00,c1f8ae06,239,1971.099999999998,ACCELERATE,7.6000000000000085,-1.2,,,,,,,,,,,,,,,,,546.0,539.0313157456122,673.2479485818691,277.18585822512654,
10:13:00,c1f8ae06,240,1978.7999999999981,ACCELERATE,7.700000000000008,-1.2,,,,,,,,,,,,,,,,,542.0,536.8665313450275,675.4127329824539,280.01428534987275,
10:13:00,c1f8ae06,241,1986.599999999998,ACCELERATE,7.800000000000008,-1.2,,,,,,,,,,,,,,,,,539.0,535.784139144735,676.4951251827463,281.42849891224586,
10:13:00,c1f8ae06,242,1994.4999999999982,ACCELERATE,7.9000000000000075,-1.2,,,,,,,,,,,,,,,,,535.0,534.7017469444427,677.5775173830386,282.8427124746189,
10:13:00,c1f8ae06,243,2002.4999999999982,STEER_RIGHT,8.000000000000007,-1.2,,,,,,,,,,,,,,,,,531.0,533.6193547441502,678.6599095833311,284.256926036992,
10:13:00,c1f8ae06,244,2010.4999999999982,STEER_RIGHT,8.000000000000007,-1.0999999999999999,,,,,,,,,,,,,,,,,528.0,532.5369625438578,679.7423017836235,285.6711395993651,
10:13:00,c1f8ae06,245,2018.4999999999982,STEER_RIGHT,8.000000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,524.0,531.4545703435655,680.8246939839158,287.0853531617382,
10:13:00,c1f8ae06,246,2026.4999999999982,STEER_RIGHT,8.000000000000007,-0.8999999999999999,,,,,,,,,,,,,,,,,520.0,530.3721781432731,681.9070861842082,288.49956672411133,
10:13:00,c1f8ae06,247,2034.4999999999982,STEER_RIGHT,8.000000000000007,-0.7999999999999999,,,,,,,,,,,,,,,,,517.0,529.2897859429806,682.9894783845007,289.9137802864844,
10:13:00,c1f8ae06,248,2042.4999999999982,STEER_RIGHT,8.000000000000007,-0.7,,,,,,,,,,,,,,,,,513.0,528.2073937426884,684.071870584793,291.3279938488575,
10:13:00,c1f8ae06,249,2050.499999999998,STEER_RIGHT,8.000000000000007,-0.6,,,,,,,,,,,,,,,,,510.0,528.2073937426884,684.071870584793,291.3279938488575,
10:13:00,c1f8ae06,250,2058.499999999998,STEER_RIGHT,8.000000000000007,-0.5,,,,,,,,,,,,,,,,,506.0,527.1250015423959,685.1542627850855,292.7422074112306,
10:13:00,c1f8ae06,251,2066.499999999998,STEER_RIGHT,8.000000000000007,-0.4,,,,,,,,,,,,,,,,,503.0,527.1250015423959,685.1542627850855,292.7422074112306,
10:13:00,c1f8ae06,252,2074.499999999998,ACCELERATE,8.000000000000007,-0.30000000000000004,,,,,,,,,,,,,,,,,499.0,527.1250015423959,685.1542627850855,292.7422074112306,
10:13:00,c1f8ae06,253,2082.599999999998,ACCELERATE,8.100000000000007,-0.30000000000000004,,,,,,,,,,,,,,,,,496.0,526.0426093421036,686.2366549853778,294.1564209736037,
10:13:00,c1f8ae06,254,2090.799999999998,ACCELERATE,8.200000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,492.0,526.0426093421036,686.2366549853778,294.1564209736037,
10:13:00,c1f8ae06,255,2099.099999999998,ACCELERATE,8.300000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,489.0,526.0426093421036,686.2366549853778,294.1564209736037,
10:13:00,c1f8ae06,256,2107.499999999998,ACCELERATE,8.400000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,485.0,524.9602171418111,687.3190471856702,295.57063453597675,
10:13:00,c1f8ae06,257,2115.999999999998,DECELERATE,8.500000000000005,-0.30000000000000004,,,,,,,,,,,,,,,,,481.0,524.9602171418111,687.3190471856702,295.57063453597675,
10:13:00,c1f8ae06,258,2124.3999999999983,DECELERATE,8.400000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,478.0,524.9602171418111,687.3190471856702,295.57063453597675,
10:13:00,c1f8ae06,259,2132.6999999999985,DECELERATE,8.300000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,474.0,523.8778249415187,688.4014393859626,296.98484809834986,
10:13:00,c1f8ae06,260,2140.8999999999983,DECELERATE,8.200000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,471.0,523.8778249415187,688.4014393859626,296.98484809834986,
10:13:00,c1f8ae06,261,2148.999999999998,DECELERATE,8.100000000000007,-0.30000000000000004,,,,,,,,,,,,,,,,,467.0,523.8778249415187,688.4014393859626,296.98484809834986,
10:13:00,c1f8ae06,262,2156.999999999998,DECELERATE,8.000000000000007,-0.30000000000000004,,,,,,,,,,,,,,,,,464.0,306.3169926827475,688.4014393859626,296.98484809834986,
10:13:00,c1f8ae06,263,2164.8999999999983,DECELERATE,7.9000000000000075,-0.30000000000000004,,,,,,,,,,,,,,,,,461.0,305.2346004824551,689.4838315862551,298.39906166072296,
10:13:00,c1f8ae06,264,2172.6999999999985,DECELERATE,7.800000000000008,-0.30000000000000004,,,,,,,,,,,,,,,,,458.0,305.2346004824551,689.4838315862551,298.39906166072296,
10:13:00,c1f8ae06,265,2180.3999999999983,DECELERATE,7.700000000000008,-0.30000000000000004,,,,,,,,,,,,,,,,,455.0,305.2346004824551,689.4838315862551,298.39906166072296,
10:13:00,c1f8ae06,266,2187.999999999998,DECELERATE,7.6000000000000085,-0.30000000000000004,,,,,,,,,,,,,,,,,452.0,304.1522082821627,229.46714646198754,299.81327522309607,
10:13:00,c1f8ae06,267,2195.499999999998,DECELERATE,7.500000000000009,-0.30000000000000004,,,,,,,,,,,,,,,,,449.0,304.1522082821627,229.46714646198754,299.81327522309607,
10:13:00,c1f8ae06,268,2202.8999999999983,DECELERATE,7.400000000000009,-0.30000000000000004,,,,,,,,,,,,,,,,,447.0,304.1522082821627,229.46714646198754,299.81327522309607,
10:13:00,c1f8ae06,269,2210.1999999999985,DECELERATE,7.30000000000001,-0.30000000000000004,,,,,,,,,,,,,,,,,444.0,303.06981608187033,230.54953866227993,301.2274887854692,
10:13:00,c1f8ae06,270,2217.3999999999983,DECELERATE,7.20000000000001,-0.30000000000000004,,,,,,,,,,,,,,,,,442.0,303.06981608187033,230.54953866227993,301.2274887854692,
10:13:00,c1f8ae06,271,2224.499999999998,DECELERATE,7.10000000000001,-0.30000000000000004,,,,,,,,,,,,,,,,,440.0,303.06981608187033,230.54953866227993,301.2274887854692,
10:13:00,c1f8ae06,272,2231.499999999998,DECELERATE,7.000000000000011,-0.30000000000000004,,,,,,,,,,,,,,,,,438.0,303.06981608187033,230.54953866227993,301.2274887854692,
10:13:00,c1f8ae06,273,2238.3999999999983,DECELERATE,6.900000000000011,-0.30000000000000004,,,,,,,,,,,,,,,,,436.0,301.9874238815779,231.63193086257232,302.6417023478422,
10:13:00,c1f8ae06,274,2245.1999999999985,DECELERATE,6.800000000000011,-0.30000000000000004,,,,,,,,,,,,,,,,,435.0,301.9874238815779,231.63193086257232,678.8225099390859,
10:13:00,c1f8ae06,275,2251.8999999999983,DECELERATE,6.700000000000012,-0.30000000000000004,,,,,,,,,,,,,,,,,433.0,301.9874238815779,231.63193086257232,678.8225099390859,
10:13:00,c1f8ae06,276,2258.499999999998,DECELERATE,6.600000000000012,-0.30000000000000004,,,,,,,,,,,,,,,,,432.0,300.9050316812855,232.71432306286474,677.4082963767127,
10:13:00,c1f8ae06,277,2264.999999999998,DECELERATE,6.500000000000012,-0.30000000000000004,,,,,,,,,,,,,,,,,431.0,300.9050316812855,232.71432306286474,677.4082963767127,
10:13:00,c1f8ae06,278,2271.3999999999983,DECELERATE,6.400000000000013,-0.30000000000000004,,,,,,,,,,,,,,,,,429.0,300.9050316812855,232.71432306286474,677.4082963767127,
10:13:00,c1f8ae06,279,2277.6999999999985,DECELERATE,6.300000000000013,-0.30000000000000004,,,,,,,,,,,,,,,,,428.0,299.82263948099313,233.79671526315713,675.9940828143395,
10:13:00,c1f8ae06,280,2283.8999999999983,DECELERATE,6.2000000000000135,-0.30000000000000004,,,,,,,,,,,,,,,,,427.0,299.82263948099313,233.79671526315713,675.9940828143395,
10:13:00,c1f8ae06,281,2289.999999999998,DECELERATE,6.100000000000014,-0.30000000000000004,,,,,,,,,,,,,,,,,427.0,299.82263948099313,233.79671526315713,675.9940828143395,
10:13:00,c1f8ae06,282,2295.999999999998,DECELERATE,6.000000000000014,-0.30000000000000004,,,,,,,,,,,,,,,,,426.0,299.82263948099313,233.79671526315713,675.9940828143395,
10:13:00,c1f8ae06,283,2301.8999999999983,DECELERATE,5.900000000000015,-0.30000000000000004,,,,,,,,,,,,,,,,,306.8843430349616,298.7402472807007,234.8791074634495,674.5798692519666,
10:13:00,c1f8ae06,284,2307.6999999999985,DECELERATE,5.800000000000015,-0.30000000000000004,,,,,,,,,,,,,,,,,306.8843430349616,298.7402472807007,234.8791074634495,674.5798692519666,
10:13:00,c1f8ae06,285,2313.3999999999983,DECELERATE,5.700000000000015,-0.30000000000000004,,,,,,,,,,,,,,,,,306.8843430349616,298.7402472807007,234.8791074634495,674.5798692519666,
10:13:00,c1f8ae06,286,2318.999999999998,DECELERATE,5.600000000000016,-0.30000000000000004,,,,,,,,,,,,,,,,,308.2985565973347,297.65785508040835,235.96149966374188,673.1656556895935,
10:13:00,c1f8ae06,287,2324.499999999998,DECELERATE,5.500000000000016,-0.30000000000000004,,,,,,,,,,,,,,,,,308.2985565973347,297.65785508040835,235.96149966374188,673.1656556895935,
10:13:00,c1f8ae06,288,2329.8999999999983,DECELERATE,5.400000000000016,-0.30000000000000004,,,,,,,,,,,,,,,,,308.2985565973347,297.65785508040835,235.96149966374188,673.1656556895935,
10:13:00,c1f8ae06,289,2335.1999999999985,DECELERATE,5.300000000000017,-0.30000000000000004,,,,,,,,,,,,,,,,,309.7127701597078,296.575462880116,237.04389186403426,664.6803743153548,
10:13:00,c1f8ae06,290,2340.3999999999983,DECELERATE,5.200000000000017,-0.30000000000000004,,,,,,,,,,,,,,,,,309.7127701597078,296.575462880116,237.04389186403426,656.1950929411163,
10:13:00,c1f8ae06,291,2345.499999999998,DECELERATE,5.100000000000017,-0.30000000000000004,,,,,,,,,,,,,,,,,309.7127701597078,296.575462880116,237.04389186403426,647.7098115668778,
10:13:00,c1f8ae06,292,2350.499999999998,DECELERATE,5.000000000000018,-0.30000000000000004,,,,,,,,,,,,,,,,,309.7127701597078,296.575462880116,237.04389186403426,639.2245301926391,
10:13:00,c1f8ae06,293,2355.3999999999983,DECELERATE,4.900000000000018,-0.30000000000000004,,,,,,,,,,,,,,,,,311.1269837220809,295.4930706798236,238.12628406432668,629.3250352560275,
10:13:00,c1f8ae06,294,2360.1999999999985,DECELERATE,4.8000000000000185,-0.30000000000000004,,,,,,,,,,,,,,,,,311.1269837220809,295.4930706798236,238.12628406432668,627.910821693654,
