timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:41,e53d2632,321,2267.800000000004,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:41,e53d2632,322,2270.0000000000036,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:41,e53d2632,323,2272.2000000000035,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:41,e53d2632,324,2274.4000000000033,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:41,e53d2632,325,2276.600000000003,ACCELERATE,2.2000000000000197,-0.1000000000000002
13:14:41,e53d2632,326,2278.9000000000033,ACCELERATE,2.30000000000002,-0.1000000000000002
13:14:41,e53d2632,327,2281.3000000000034,NOTHING,2.40000000000002,-0.1000000000000002
13:14:41,e53d2632,328,2283.7000000000035,NOTHING,2.40000000000002,-0.1000000000000002
13:14:41,e53d2632,329,2286.1000000000035,NOTHING,2.40000000000002,-0.1000000000000002
13:14:41,e53d2632,330,2288.5000000000036,NOTHING,2.40000000000002,-0.1000000000000002
13:14:41,e53d2632,331,2290.9000000000037,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,332,2293.300000000004,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,333,2295.700000000004,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,334,2298.100000000004,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,335,2300.500000000004,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,336,2302.900000000004,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,337,2305.3000000000043,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,338,2307.7000000000044,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,339,2310.1000000000045,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,340,2312.5000000000045,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,341,2314.9000000000046,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,342,2317.3000000000047,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,343,2319.700000000005,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,344,2322.100000000005,NOTHING,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,345,2324.500000000005,DECELERATE,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,346,2326.800000000005,DECELERATE,2.30000000000002,-0.1000000000000002
13:14:42,e53d2632,347,2329.000000000005,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:42,e53d2632,348,2331.200000000005,NOTHING,2.2000000000000197,-0.1000000000000002
13:14:42,e53d2632,349,2333.4000000000046,ACCELERATE,2.2000000000000197,-0.1000000000000002
13:14:42,e53d2632,350,2335.700000000005,ACCELERATE,2.30000000000002,-0.1000000000000002
13:14:42,e53d2632,351,2338.100000000005,ACCELERATE,2.40000000000002,-0.1000000000000002
13:14:42,e53d2632,352,2340.600000000005,NOTHING,2.50000000000002,-0.1000000000000002
13:14:42,e53d2632,353,2343.100000000005,NOTHING,2.50000000000002,-0.1000000000000002
13:14:42,e53d2632,354,2345.600000000005,NOTHING,2.50000000000002,-0.1000000000000002
13:14:42,e53d2632,355,2348.100000000005,NOTHING,2.50000000000002,-0.1000000000000002
13:14:42,e53d2632,356,2350.600000000005,ACCELERATE,2.50000000000002,-0.1000000000000002
13:14:42,e53d2632,357,2353.200000000005,ACCELERATE,2.60000000000002,-0.1000000000000002
13:14:42,e53d2632,358,2355.9000000000046,NOTHING,2.70000000000002,-0.1000000000000002
13:14:42,e53d2632,359,2358.6000000000045,NOTHING,2.70000000000002,-0.1000000000000002
13:14:42,e53d2632,360,2361.3000000000043,NOTHING,2.70000000000002,-0.1000000000000002
13:14:42,e53d2632,361,2364.000000000004,NOTHING,2.70000000000002,-0.1000000000000002
13:14:42,e53d2632,362,2366.700000000004,STEER_LEFT,2.70000000000002,-0.1000000000000002
13:14:42,e53d2632,363,2369.4000000000037,STEER_LEFT,2.70000000000002,-0.2000000000000002
13:14:42,e53d2632,364,2372.1000000000035,STEER_LEFT,2.70000000000002,-0.3000000000000002
13:14:42,e53d2632,365,2374.8000000000034,STEER_LEFT,2.70000000000002,-0.40000000000000024
13:14:42,e53d2632,366,2377.500000000003,STEER_LEFT,2.70000000000002,-0.5000000000000002
13:14:42,e53d2632,367,2380.200000000003,STEER_LEFT,2.70000000000002,-0.6000000000000002
13:14:42,e53d2632,368,2382.900000000003,STEER_LEFT,2.70000000000002,-0.7000000000000002
13:14:42,e53d2632,369,2385.6000000000026,STEER_LEFT,2.70000000000002,-0.8000000000000002
13:14:42,e53d2632,370,2388.3000000000025,STEER_LEFT,2.70000000000002,-0.9000000000000001
13:14:42,e53d2632,371,2391.0000000000023,STEER_LEFT,2.70000000000002,-1.0000000000000002
13:14:42,e53d2632,372,2393.700000000002,STEER_LEFT,2.70000000000002,-1.1000000000000003
13:14:42,e53d2632,373,2396.400000000002,ACCELERATE,2.70000000000002,-1.2000000000000004
13:14:42,e53d2632,374,2399.200000000002,STEER_LEFT,2.8000000000000203,-1.2000000000000004
13:14:42,e53d2632,375,2402.0000000000023,NOTHING,2.8000000000000203,-1.3000000000000005
13:14:42,e53d2632,376,2404.8000000000025,ACCELERATE,2.8000000000000203,-1.3000000000000005
13:14:42,e53d2632,377,2407.7000000000025,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,378,2410.6000000000026,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,379,2413.5000000000027,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,380,2416.400000000003,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,381,2419.300000000003,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,382,2422.200000000003,NOTHING,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,383,2425.100000000003,ACCELERATE,2.9000000000000203,-1.3000000000000005
13:14:42,e53d2632,384,2428.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,385,2431.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,386,2434.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,387,2437.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,388,2440.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,389,2443.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,390,2446.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,391,2449.100000000003,NOTHING,3.0000000000000204,-1.3000000000000005
13:14:42,e53d2632,392,2452.100000000003,ACCELERATE,3.0000000000000204,-1.3000000000000005
13:14:43,e53d2632,393,2455.200000000003,NOTHING,3.1000000000000205,-1.3000000000000005
13:14:43,e53d2632,394,2458.300000000003,NOTHING,3.1000000000000205,-1.3000000000000005
13:14:43,e53d2632,395,2461.400000000003,NOTHING,3.1000000000000205,-1.3000000000000005
13:14:43,e53d2632,396,2464.5000000000027,ACCELERATE,3.1000000000000205,-1.3000000000000005
13:14:43,e53d2632,397,2467.7000000000025,ACCELERATE,3.2000000000000206,-1.3000000000000005
13:14:43,e53d2632,398,2471.0000000000027,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,399,2474.300000000003,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,400,2477.600000000003,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,401,2480.9000000000033,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,402,2484.2000000000035,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,403,2487.5000000000036,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,404,2490.800000000004,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,405,2494.100000000004,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,406,2497.400000000004,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,407,2500.7000000000044,NOTHING,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,408,2504.0000000000045,STEER_LEFT,3.3000000000000207,-1.3000000000000005
13:14:43,e53d2632,409,2507.3000000000047,STEER_LEFT,3.3000000000000207,-1.4000000000000006
13:14:43,e53d2632,410,2510.600000000005,STEER_LEFT,3.3000000000000207,-1.5000000000000007
13:14:43,e53d2632,411,2513.900000000005,ACCELERATE,3.3000000000000207,-1.6000000000000008
13:14:43,e53d2632,412,2517.300000000005,ACCELERATE,3.400000000000021,-1.6000000000000008
13:14:43,e53d2632,413,2520.800000000005,NOTHING,3.500000000000021,-1.6000000000000008
13:14:43,e53d2632,414,2524.300000000005,NOTHING,3.500000000000021,-1.6000000000000008
13:14:43,e53d2632,415,2527.800000000005,ACCELERATE,3.500000000000021,-1.6000000000000008
13:14:43,e53d2632,416,2531.400000000005,ACCELERATE,3.600000000000021,-1.6000000000000008
13:14:43,e53d2632,417,2535.100000000005,ACCELERATE,3.700000000000021,-1.6000000000000008
13:14:43,e53d2632,418,2538.900000000005,ACCELERATE,3.800000000000021,-1.6000000000000008
13:14:43,e53d2632,419,2542.800000000005,ACCELERATE,3.9000000000000212,-1.6000000000000008
13:14:43,e53d2632,420,2546.800000000005,ACCELERATE,4.000000000000021,-1.6000000000000008
13:14:43,e53d2632,421,2550.900000000005,ACCELERATE,4.100000000000021,-1.6000000000000008
13:14:43,e53d2632,422,2555.100000000005,STEER_LEFT,4.200000000000021,-1.6000000000000008
13:14:43,e53d2632,423,2559.3000000000047,STEER_LEFT,4.200000000000021,-1.7000000000000008
13:14:43,e53d2632,424,2563.5000000000045,ACCELERATE,4.200000000000021,-1.800000000000001
13:14:43,e53d2632,425,2567.8000000000047,ACCELERATE,4.30000000000002,-1.800000000000001
13:14:43,e53d2632,426,2572.200000000005,ACCELERATE,4.40000000000002,-1.800000000000001
13:14:43,e53d2632,427,2576.700000000005,STEER_LEFT,4.5000000000000195,-1.800000000000001
13:14:43,e53d2632,428,2581.200000000005,STEER_LEFT,4.5000000000000195,-1.900000000000001
13:14:43,e53d2632,429,2585.700000000005,STEER_LEFT,4.5000000000000195,-2.000000000000001
13:14:43,e53d2632,430,2590.200000000005,STEER_LEFT,4.5000000000000195,-2.100000000000001
13:14:43,e53d2632,431,2594.700000000005,STEER_LEFT,4.5000000000000195,-2.200000000000001
13:14:43,e53d2632,432,2599.200000000005,STEER_LEFT,4.5000000000000195,-2.300000000000001
13:14:43,e53d2632,433,2603.700000000005,STEER_LEFT,4.5000000000000195,-2.4000000000000012
13:14:43,e53d2632,434,2608.200000000005,ACCELERATE,4.5000000000000195,-2.5000000000000013
13:14:43,e53d2632,435,2612.8000000000047,ACCELERATE,4.600000000000019,-2.5000000000000013
13:14:43,e53d2632,436,2617.5000000000045,ACCELERATE,4.700000000000019,-2.5000000000000013
13:14:43,e53d2632,437,2622.3000000000047,STEER_LEFT,4.8000000000000185,-2.5000000000000013
13:14:43,e53d2632,438,2627.100000000005,STEER_LEFT,4.8000000000000185,-2.6000000000000014
13:14:43,e53d2632,439,2631.900000000005,STEER_LEFT,4.8000000000000185,-2.7000000000000015
13:14:43,e53d2632,440,2636.7000000000053,STEER_LEFT,4.8000000000000185,-2.8000000000000016
13:14:43,e53d2632,441,2641.5000000000055,ACCELERATE,4.8000000000000185,-2.9000000000000017
13:14:43,e53d2632,442,2646.4000000000055,STEER_LEFT,4.900000000000018,-2.9000000000000017
13:14:43,e53d2632,443,2651.3000000000056,STEER_LEFT,4.900000000000018,-3.0000000000000018
13:14:43,e53d2632,444,2656.2000000000057,STEER_LEFT,4.900000000000018,-3.100000000000002
13:14:43,e53d2632,445,2661.100000000006,STEER_LEFT,4.900000000000018,-3.200000000000002
13:14:43,e53d2632,446,2666.000000000006,NOTHING,4.900000000000018,-3.300000000000002
13:14:43,e53d2632,447,2670.900000000006,NOTHING,4.900000000000018,-3.300000000000002
13:14:43,e53d2632,448,2675.800000000006,NOTHING,4.900000000000018,-3.300000000000002
13:14:43,e53d2632,449,2680.700000000006,DECELERATE,4.900000000000018,-3.300000000000002
13:14:43,e53d2632,450,2685.5000000000064,DECELERATE,4.8000000000000185,-3.300000000000002
13:14:43,e53d2632,451,2690.200000000006,DECELERATE,4.700000000000019,-3.300000000000002
13:14:43,e53d2632,452,2694.800000000006,DECELERATE,4.600000000000019,-3.300000000000002
13:14:43,e53d2632,453,2699.300000000006,DECELERATE,4.5000000000000195,-3.300000000000002
13:14:44,e53d2632,454,2703.700000000006,DECELERATE,4.40000000000002,-3.300000000000002
13:14:44,e53d2632,455,2708.0000000000064,DECELERATE,4.30000000000002,-3.300000000000002
13:14:44,e53d2632,456,2712.200000000006,DECELERATE,4.200000000000021,-3.300000000000002
13:14:44,e53d2632,457,2716.300000000006,DECELERATE,4.100000000000021,-3.300000000000002
13:14:44,e53d2632,458,2720.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,459,2724.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,460,2728.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,461,2732.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,462,2736.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,463,2740.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,464,2744.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,465,2748.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,466,2752.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,467,2756.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,468,2760.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,469,2764.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,470,2768.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,471,2772.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,472,2776.300000000006,NOTHING,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,473,2780.300000000006,ACCELERATE,4.000000000000021,-3.300000000000002
13:14:44,e53d2632,474,2784.400000000006,ACCELERATE,4.100000000000021,-3.300000000000002
13:14:44,e53d2632,475,2788.600000000006,ACCELERATE,4.200000000000021,-3.300000000000002
13:14:44,e53d2632,476,2792.900000000006,ACCELERATE,4.30000000000002,-3.300000000000002
13:14:44,e53d2632,477,2797.300000000006,ACCELERATE,4.40000000000002,-3.300000000000002
13:14:44,e53d2632,478,2801.800000000006,STEER_RIGHT,4.5000000000000195,-3.300000000000002
13:14:44,e53d2632,479,2806.300000000006,STEER_RIGHT,4.5000000000000195,-3.200000000000002
13:14:44,e53d2632,480,2810.800000000006,STEER_RIGHT,4.5000000000000195,-3.100000000000002
13:14:44,e53d2632,481,2815.300000000006,STEER_RIGHT,4.5000000000000195,-3.0000000000000018
13:14:44,e53d2632,482,2819.800000000006,STEER_RIGHT,4.5000000000000195,-2.9000000000000017
13:14:44,e53d2632,483,2824.300000000006,STEER_RIGHT,4.5000000000000195,-2.8000000000000016
13:14:44,e53d2632,484,2828.800000000006,ACCELERATE,4.5000000000000195,-2.7000000000000015
13:14:44,e53d2632,485,2833.400000000006,ACCELERATE,4.600000000000019,-2.7000000000000015
13:14:44,e53d2632,486,2838.100000000006,ACCELERATE,4.700000000000019,-2.7000000000000015
13:14:44,e53d2632,487,2842.900000000006,ACCELERATE,4.8000000000000185,-2.7000000000000015
13:14:44,e53d2632,488,2847.800000000006,ACCELERATE,4.900000000000018,-2.7000000000000015
13:14:44,e53d2632,489,2852.800000000006,ACCELERATE,5.000000000000018,-2.7000000000000015
13:14:44,e53d2632,490,2857.900000000006,ACCELERATE,5.100000000000017,-2.7000000000000015
13:14:44,e53d2632,491,2863.100000000006,STEER_RIGHT,5.200000000000017,-2.7000000000000015
13:14:44,e53d2632,492,2868.3000000000056,STEER_RIGHT,5.200000000000017,-2.6000000000000014
13:14:44,e53d2632,493,2873.5000000000055,STEER_RIGHT,5.200000000000017,-2.5000000000000013
13:14:44,e53d2632,494,2878.7000000000053,STEER_RIGHT,5.200000000000017,-2.4000000000000012
13:14:44,e53d2632,495,2883.900000000005,STEER_RIGHT,5.200000000000017,-2.300000000000001
13:14:44,e53d2632,496,2889.100000000005,STEER_RIGHT,5.200000000000017,-2.200000000000001
13:14:44,e53d2632,497,2894.3000000000047,STEER_RIGHT,5.200000000000017,-2.100000000000001
13:14:44,e53d2632,498,2899.5000000000045,STEER_RIGHT,5.200000000000017,-2.000000000000001
13:14:44,e53d2632,499,2904.7000000000044,STEER_RIGHT,5.200000000000017,-1.9000000000000008
13:14:44,e53d2632,500,2909.900000000004,STEER_RIGHT,5.200000000000017,-1.8000000000000007
13:14:44,e53d2632,501,2915.100000000004,STEER_RIGHT,5.200000000000017,-1.7000000000000006
13:14:44,e53d2632,502,2920.300000000004,ACCELERATE,5.200000000000017,-1.6000000000000005
13:14:44,e53d2632,503,2925.600000000004,ACCELERATE,5.300000000000017,-1.6000000000000005
13:14:44,e53d2632,504,2931.000000000004,ACCELERATE,5.400000000000016,-1.6000000000000005
13:14:44,e53d2632,505,2936.500000000004,ACCELERATE,5.500000000000016,-1.6000000000000005
13:14:44,e53d2632,506,2942.100000000004,STEER_RIGHT,5.600000000000016,-1.6000000000000005
13:14:44,e53d2632,507,2947.700000000004,STEER_RIGHT,5.600000000000016,-1.5000000000000004
13:14:44,e53d2632,508,2953.300000000004,STEER_RIGHT,5.600000000000016,-1.4000000000000004
13:14:44,e53d2632,509,2958.9000000000037,ACCELERATE,5.600000000000016,-1.3000000000000003
13:14:44,e53d2632,510,2964.6000000000035,ACCELERATE,5.700000000000015,-1.3000000000000003
13:14:44,e53d2632,511,2970.4000000000037,ACCELERATE,5.800000000000015,-1.3000000000000003
13:14:44,e53d2632,512,2976.300000000004,ACCELERATE,5.900000000000015,-1.3000000000000003
13:14:44,e53d2632,513,2982.300000000004,ACCELERATE,6.000000000000014,-1.3000000000000003
13:14:44,e53d2632,514,2988.4000000000037,STEER_RIGHT,6.100000000000014,-1.3000000000000003
13:14:44,e53d2632,515,2994.5000000000036,STEER_RIGHT,6.100000000000014,-1.2000000000000002
13:14:44,e53d2632,516,3000.6000000000035,STEER_RIGHT,6.100000000000014,-1.1
13:14:45,e53d2632,517,3006.7000000000035,STEER_RIGHT,6.100000000000014,-1.0
13:14:45,e53d2632,518,3012.8000000000034,STEER_RIGHT,6.100000000000014,-0.9
13:14:45,e53d2632,519,3018.9000000000033,STEER_RIGHT,6.100000000000014,-0.8
13:14:45,e53d2632,520,3025.000000000003,STEER_RIGHT,6.100000000000014,-0.7000000000000001
13:14:45,e53d2632,521,3031.100000000003,STEER_RIGHT,6.100000000000014,-0.6000000000000001
13:14:45,e53d2632,522,3037.200000000003,ACCELERATE,6.100000000000014,-0.5000000000000001
13:14:45,e53d2632,523,3043.400000000003,ACCELERATE,6.2000000000000135,-0.5000000000000001
13:14:45,e53d2632,524,3049.700000000003,ACCELERATE,6.300000000000013,-0.5000000000000001
13:14:45,e53d2632,525,3056.100000000003,STEER_RIGHT,6.400000000000013,-0.5000000000000001
13:14:45,e53d2632,526,3062.500000000003,STEER_RIGHT,6.400000000000013,-0.40000000000000013
13:14:45,e53d2632,527,3068.9000000000033,STEER_RIGHT,6.400000000000013,-0.30000000000000016
13:14:45,e53d2632,528,3075.3000000000034,ACCELERATE,6.400000000000013,-0.20000000000000015
13:14:45,e53d2632,529,3081.8000000000034,ACCELERATE,6.500000000000012,-0.20000000000000015
13:14:45,e53d2632,530,3088.4000000000033,ACCELERATE,6.600000000000012,-0.20000000000000015
13:14:45,e53d2632,531,3095.100000000003,ACCELERATE,6.700000000000012,-0.20000000000000015
13:14:45,e53d2632,532,3101.9000000000033,ACCELERATE,6.800000000000011,-0.20000000000000015
13:14:45,e53d2632,533,3108.8000000000034,STEER_RIGHT,6.900000000000011,-0.20000000000000015
13:14:45,e53d2632,534,3115.7000000000035,STEER_RIGHT,6.900000000000011,-0.10000000000000014
13:14:45,e53d2632,535,3122.6000000000035,STEER_RIGHT,6.900000000000011,-1.3877787807814457e-16
13:14:45,e53d2632,536,3129.5000000000036,ACCELERATE,6.900000000000011,0.09999999999999987
13:14:45,e53d2632,537,3136.5000000000036,ACCELERATE,7.000000000000011,0.09999999999999987
13:14:45,e53d2632,538,3143.6000000000035,ACCELERATE,7.10000000000001,0.09999999999999987
13:14:45,e53d2632,539,3150.8000000000034,ACCELERATE,7.20000000000001,0.09999999999999987
13:14:45,e53d2632,540,3158.1000000000035,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,541,3165.4000000000037,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,542,3172.700000000004,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,543,3180.000000000004,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,544,3187.3000000000043,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,545,3194.6000000000045,NOTHING,7.30000000000001,0.09999999999999987
